Date,ID,Size,Target,Current,Ambient,Pump,Pelt
4/18/2015 21:10:00,1,10,68,75.25,65,1,1
4/18/2015 21:10:15,1,10,68,75.15,65,1,1
4/18/2015 21:10:30,1,10,68,75.05,64,1,1
4/18/2015 21:10:45,1,10,68,74.95,64,1,1
4/18/2015 21:11:00,1,10,68,74.85,64,1,1
4/18/2015 21:11:15,1,10,68,74.75,64,1,1
4/18/2015 21:11:30,1,10,68,74.65,64,1,1
4/18/2015 21:11:45,1,10,68,74.55,64,1,1
4/18/2015 21:12:00,1,10,68,74.45,64,1,1
4/18/2015 21:12:15,1,10,68,74.35,64,1,1
4/18/2015 21:12:30,1,10,68,74.25,64,1,1
4/18/2015 21:12:45,1,10,68,74.15,64,1,1
4/18/2015 21:13:00,1,10,68,74.05,64,1,1
4/18/2015 21:13:15,1,10,68,73.95,64,1,1
4/18/2015 21:13:30,1,10,68,73.85,64,1,1
4/18/2015 21:13:45,1,10,68,73.75,64,1,1
4/18/2015 21:14:00,1,10,68,73.65,64,1,1
4/18/2015 21:14:15,1,10,68,73.55,64,1,1
4/18/2015 21:14:30,1,10,68,73.45,64,1,1
4/18/2015 21:14:45,1,10,68,73.35,64,1,1
4/18/2015 21:15:00,1,10,68,73.25,64,1,1
4/18/2015 21:15:15,1,10,68,73.15,64,1,1
4/18/2015 21:15:30,1,10,68,73.05,64,1,1
4/18/2015 21:15:45,1,10,68,72.95,64,1,1
4/18/2015 21:16:00,1,10,68,72.85,64,1,1
4/18/2015 21:16:15,1,10,68,72.75,64,1,1
4/18/2015 21:16:30,1,10,68,72.65,64,1,1
4/18/2015 21:16:45,1,10,68,72.55,64,1,1
4/18/2015 21:17:00,1,10,68,72.45,64,1,1
4/18/2015 21:17:15,1,10,68,72.35,64,1,1
4/18/2015 21:17:30,1,10,68,72.25,62,1,1
4/18/2015 21:17:45,1,10,68,72.15,62,1,1
4/18/2015 21:18:00,1,10,68,72.05,62,1,1
4/18/2015 21:18:15,1,10,68,71.95,62,1,1
4/18/2015 21:18:30,1,10,68,71.85,62,1,1
4/18/2015 21:18:45,1,10,68,71.75,62,1,1
4/18/2015 21:19:00,1,10,68,71.65,62,1,1
4/18/2015 21:19:15,1,10,68,71.55,62,1,1
4/18/2015 21:19:30,1,10,68,71.45,62,1,1
4/18/2015 21:19:45,1,10,68,71.35,62,1,1
4/18/2015 21:20:00,1,10,68,71.25,62,1,1
4/18/2015 21:20:15,1,10,68,71.15,62,1,1
4/18/2015 21:20:30,1,10,68,71.05,62,1,1
4/18/2015 21:20:45,1,10,68,70.95,62,1,1
4/18/2015 21:21:00,1,10,68,70.85,62,1,1
4/18/2015 21:21:15,1,10,68,70.75,62,1,1
4/18/2015 21:21:30,1,10,68,70.65,62,1,1
4/18/2015 21:21:45,1,10,68,70.55,62,1,1
4/18/2015 21:22:00,1,10,68,70.45,62,1,1
4/18/2015 21:22:15,1,10,68,70.35,62,1,1
4/18/2015 21:22:30,1,10,68,70.25,62,1,1
4/18/2015 21:22:45,1,10,68,70.15,62,1,1
4/18/2015 21:23:00,1,10,68,70.05,62,1,1
4/18/2015 21:23:15,1,10,68,69.95,62,1,1
4/18/2015 21:23:30,1,10,68,69.85,62,1,1
4/18/2015 21:23:45,1,10,68,69.75,62,1,1
4/18/2015 21:24:00,1,10,68,69.65,62,1,1
4/18/2015 21:24:15,1,10,68,69.55,60,1,1
4/18/2015 21:24:30,1,10,68,69.45,60,1,1
4/18/2015 21:24:45,1,10,68,69.35,60,1,1
4/18/2015 21:25:00,1,10,68,69.25,60,1,1
4/18/2015 21:25:15,1,10,68,69.15,60,1,1
4/18/2015 21:25:30,1,10,68,69.05,60,1,1
4/18/2015 21:25:45,1,10,68,68.95,60,1,1
4/18/2015 21:26:00,1,10,68,68.85,60,1,1
4/18/2015 21:26:15,1,10,68,68.75,60,1,1
4/18/2015 21:26:30,1,10,68,68.65,60,1,1
4/18/2015 21:26:45,1,10,68,68.55,60,1,1
4/18/2015 21:27:00,1,10,68,68.45,60,1,1
4/18/2015 21:27:15,1,10,68,68.35,60,1,1
4/18/2015 21:27:30,1,10,68,68.25,60,1,1
4/18/2015 21:27:45,1,10,68,68.15,60,1,1
4/18/2015 21:28:00,1,10,68,68.05,60,1,1
4/18/2015 21:28:15,1,10,68,67.95,60,0,2
4/18/2015 21:28:30,1,10,68,67.95,60,0,2
4/18/2015 21:28:45,1,10,68,67.95,60,0,2
4/18/2015 21:29:00,1,10,68,67.95,60,0,2
4/18/2015 21:29:15,1,10,68,67.95,60,0,2
4/18/2015 21:29:30,1,10,68,67.95,60,0,2
4/18/2015 21:29:45,1,10,68,67.95,60,0,2
4/18/2015 21:30:00,1,10,68,67.95,60,0,2
4/18/2015 21:30:15,1,10,68,67.95,60,0,2
4/18/2015 21:30:30,1,10,68,67.95,60,0,2
4/18/2015 21:30:45,1,10,68,67.95,60,0,2
4/18/2015 21:31:00,1,10,68,67.95,60,0,2
4/18/2015 21:31:15,1,10,68,67.95,60,0,2
4/18/2015 21:31:30,1,10,68,68.05,60,1,1
4/18/2015 21:31:45,1,10,68,68.15,60,1,1
4/18/2015 21:32:00,1,10,68,68.25,60,1,1
4/18/2015 21:32:15,1,10,68,68.35,60,1,1
4/18/2015 21:32:30,1,10,68,68.45,60,1,1
4/18/2015 21:32:45,1,10,68,68.55,60,1,1
4/18/2015 21:33:00,1,10,68,68.65,60,1,1
4/18/2015 21:33:15,1,10,68,68.75,60,1,1
4/18/2015 21:33:30,1,10,68,68.85,60,1,1
4/18/2015 21:33:45,1,10,68,68.95,60,1,1
4/18/2015 21:34:00,1,10,68,69.05,60,1,1
4/18/2015 21:34:15,1,10,68,68.95,60,1,1
4/18/2015 21:34:30,1,10,68,68.85,60,1,1
4/18/2015 21:34:45,1,10,68,68.75,60,1,1
4/18/2015 21:34:59,1,10,68,68.65,60,1,1
4/18/2015 21:35:14,1,10,68,68.55,60,1,1
4/18/2015 21:35:29,1,10,68,68.45,60,1,1
4/18/2015 21:35:44,1,10,68,68.35,60,1,1
4/18/2015 21:35:59,1,10,68,68.25,60,1,1
4/18/2015 21:36:14,1,10,68,68.15,60,1,1
4/18/2015 21:36:29,1,10,68,68.05,60,1,1
4/18/2015 21:36:44,1,10,68,67.95,60,0,2
4/18/2015 21:36:59,1,10,68,67.95,60,0,2
4/18/2015 21:37:14,1,10,68,67.95,60,0,2
4/18/2015 21:37:29,1,10,68,67.95,60,0,2
4/18/2015 21:37:44,1,10,68,67.95,60,0,2
4/18/2015 21:37:59,1,10,68,67.95,60,0,2
4/18/2015 21:38:14,1,10,68,67.95,60,0,2
4/18/2015 21:38:29,1,10,68,67.95,60,0,2
4/18/2015 21:38:44,1,10,68,67.95,60,0,2
4/18/2015 21:38:59,1,10,68,67.95,60,0,2
4/18/2015 21:39:14,1,10,68,67.95,60,0,2
4/18/2015 21:39:29,1,10,68,67.95,60,0,2
4/18/2015 21:39:44,1,10,68,68.05,60,1,1
4/18/2015 21:39:59,1,10,68,68.15,60,1,1
4/18/2015 21:40:14,1,10,68,68.25,60,1,1
4/18/2015 21:40:29,1,10,68,68.35,60,1,1
4/18/2015 21:40:44,1,10,68,68.45,60,1,1
4/18/2015 21:40:59,1,10,68,68.55,60,1,1
4/18/2015 21:41:14,1,10,68,68.65,60,1,1
4/18/2015 21:41:29,1,10,68,68.75,60,1,1
4/18/2015 21:41:44,1,10,68,68.85,60,1,1
4/18/2015 21:41:59,1,10,68,68.95,60,1,1
4/18/2015 21:42:14,1,10,68,69.05,60,1,1
4/18/2015 21:42:29,1,10,68,68.95,60,1,1
4/18/2015 21:42:44,1,10,68,68.85,60,1,1
4/18/2015 21:42:59,1,10,68,68.75,60,1,1
4/18/2015 21:43:14,1,10,68,68.65,60,1,1
4/18/2015 21:43:29,1,10,68,68.55,60,1,1
4/18/2015 21:43:44,1,10,68,68.45,60,1,1
4/18/2015 21:43:59,1,10,68,68.35,60,1,1
4/18/2015 21:44:14,1,10,68,68.25,60,1,1
4/18/2015 21:44:29,1,10,68,68.15,60,1,1
4/18/2015 21:44:44,1,10,68,68.05,60,1,1
4/18/2015 21:44:59,1,10,68,67.95,60,0,2
4/18/2015 21:45:14,1,10,68,67.95,60,0,2
4/18/2015 21:45:29,1,10,68,67.95,60,0,2
4/18/2015 21:45:44,1,10,68,67.95,60,0,2
4/18/2015 21:45:59,1,10,68,67.95,60,0,2
4/18/2015 21:46:14,1,10,68,67.95,60,0,2
4/18/2015 21:46:29,1,10,68,67.95,60,0,2
4/18/2015 21:46:44,1,10,68,67.95,60,0,2
4/18/2015 21:46:59,1,10,68,67.95,60,0,2
4/18/2015 21:47:14,1,10,68,67.95,60,0,2
4/18/2015 21:47:29,1,10,68,67.95,60,0,2
4/18/2015 21:47:44,1,10,68,67.95,60,0,2
4/18/2015 21:47:59,1,10,68,68.05,60,1,1
4/18/2015 21:48:14,1,10,68,68.15,60,1,1
4/18/2015 21:48:29,1,10,68,68.25,60,1,1
4/18/2015 21:48:44,1,10,68,68.35,60,1,1
4/18/2015 21:48:59,1,10,68,68.45,60,1,1
4/18/2015 21:49:14,1,10,68,68.55,60,1,1
4/18/2015 21:49:29,1,10,68,68.65,60,1,1
4/18/2015 21:49:44,1,10,68,68.75,60,1,1
4/18/2015 21:49:59,1,10,68,68.85,60,1,1
4/18/2015 21:50:14,1,10,68,68.95,60,1,1
4/18/2015 21:50:29,1,10,68,69.05,60,1,1
4/18/2015 21:50:44,1,10,68,68.95,60,1,1
4/18/2015 21:50:59,1,10,68,68.85,60,1,1
4/18/2015 21:51:14,1,10,68,68.75,60,1,1
4/18/2015 21:51:29,1,10,68,68.65,60,1,1
4/18/2015 21:51:44,1,10,68,68.55,60,1,1
4/18/2015 21:51:59,1,10,68,68.45,60,1,1
4/18/2015 21:52:14,1,10,68,68.35,60,1,1
4/18/2015 21:52:29,1,10,68,68.25,60,1,1
4/18/2015 21:52:44,1,10,68,68.15,60,1,1
4/18/2015 21:52:59,1,10,68,68.05,60,1,1
4/18/2015 21:53:14,1,10,68,67.95,60,0,2
4/18/2015 21:53:29,1,10,68,67.5,60,0,2
4/18/2015 21:53:44,1,10,68,67.05,60,0,2
4/18/2015 21:53:59,1,10,68,66.6,60,0,2
4/18/2015 21:54:14,1,10,68,66.15,60,0,2
4/18/2015 21:54:29,1,10,68,65.7,60,0,2
4/18/2015 21:54:44,1,10,68,65.25,60,0,2
4/18/2015 21:54:59,1,10,68,64.8,60,0,2
4/18/2015 21:55:14,1,10,68,64.35,60,0,2
4/18/2015 21:55:29,1,10,68,63.9,60,0,2
4/18/2015 21:55:44,1,10,68,63.45,60,0,2
4/18/2015 21:55:59,1,10,68,63,60,0,2
4/18/2015 21:56:14,1,10,68,62.55,60,0,2
4/18/2015 21:56:29,1,10,68,62.1,60,0,2
4/18/2015 21:56:44,1,10,68,61.65,60,0,2
4/18/2015 21:56:59,1,10,68,61.2,60,0,2
4/18/2015 21:57:14,1,10,68,60.75,60,0,2
4/18/2015 21:57:29,1,10,68,60.75,60,0,2
4/18/2015 21:57:44,1,10,68,60.75,60,0,2
4/18/2015 21:57:59,1,10,68,60.75,60,0,2
4/18/2015 21:58:14,1,10,68,60.75,60,0,2
4/18/2015 21:58:29,1,10,68,60.75,60,0,2
4/18/2015 21:58:44,1,10,68,60.75,60,0,2
4/18/2015 21:58:59,1,10,68,60.75,60,0,2
4/18/2015 21:59:14,1,10,68,60.75,60,0,2
4/18/2015 21:59:29,1,10,68,60.75,60,0,2
4/18/2015 21:59:44,1,10,68,60.75,60,0,2
4/18/2015 21:59:59,1,10,68,60.75,60,0,2
4/18/2015 22:00:14,1,10,68,60.75,60,0,2
4/18/2015 22:00:29,1,10,68,60.75,60,0,2
4/18/2015 22:00:44,1,10,68,60.75,60,0,2
4/18/2015 22:00:59,1,10,68,60.75,60,0,2
4/18/2015 22:01:14,1,10,68,60.75,60,0,2
4/18/2015 22:01:29,1,10,68,60.75,60,0,2
4/18/2015 22:01:44,1,10,68,60.75,60,0,2
4/18/2015 22:01:59,1,10,68,60.75,60,0,2
4/18/2015 22:02:14,1,10,68,60.75,60,0,2
4/18/2015 22:02:29,1,10,68,60.75,60,0,2
4/18/2015 22:02:44,1,10,68,60.75,60,0,2
4/18/2015 22:02:59,1,10,68,60.75,60,0,2
4/18/2015 22:03:14,1,10,68,60.75,60,0,2
4/18/2015 22:03:29,1,10,68,60.75,60,0,2
4/18/2015 22:03:44,1,10,68,60.75,60,0,2
4/18/2015 22:03:59,1,10,68,60.75,60,0,2
4/18/2015 22:04:14,1,10,68,60.75,60,0,2
4/18/2015 22:04:29,1,10,68,60.75,60,0,2
4/18/2015 22:04:44,1,10,68,60.75,60,0,2
4/18/2015 22:04:59,1,10,68,60.75,60,0,2
4/18/2015 22:05:14,1,10,68,60.75,60,0,2
4/18/2015 22:05:29,1,10,68,60.75,60,0,2
4/18/2015 22:05:44,1,10,68,60.95,60,0,2
4/18/2015 22:05:59,1,10,68,61.15,60,0,2
4/18/2015 22:06:14,1,10,68,61.35,60,0,2
4/18/2015 22:06:29,1,10,68,61.55,60,0,2
4/18/2015 22:06:44,1,10,68,61.75,60,0,2
4/18/2015 22:06:59,1,10,68,61.95,60,0,2
4/18/2015 22:07:14,1,10,68,62.15,60,0,2
4/18/2015 22:07:29,1,10,68,62.35,60,0,2
4/18/2015 22:07:44,1,10,68,62.55,60,0,2
4/18/2015 22:07:59,1,10,68,62.75,60,0,2
4/18/2015 22:08:14,1,10,68,62.95,60,0,2
4/18/2015 22:08:29,1,10,68,63.15,60,0,2
4/18/2015 22:08:44,1,10,68,63.35,60,0,2
4/18/2015 22:08:59,1,10,68,63.55,60,0,2
4/18/2015 22:09:14,1,10,68,63.75,60,0,2
4/18/2015 22:09:29,1,10,68,63.95,60,0,2
4/18/2015 22:09:44,1,10,68,64.15,60,0,2
4/18/2015 22:09:59,1,10,68,64.35,60,0,2
4/18/2015 22:10:14,1,10,68,64.55,60,0,2
4/18/2015 22:10:29,1,10,68,64.75,60,0,2
4/18/2015 22:10:44,1,10,68,64.95,60,0,2
4/18/2015 22:10:59,1,10,68,65.15,60,0,2
4/18/2015 22:11:14,1,10,68,65.35,60,0,2
4/18/2015 22:11:29,1,10,68,65.55,60,0,2
4/18/2015 22:11:44,1,10,68,65.75,60,0,2
4/18/2015 22:11:59,1,10,68,65.95,60,0,2
4/18/2015 22:12:14,1,10,68,66.15,60,0,2
4/18/2015 22:12:29,1,10,68,66.35,60,0,2
4/18/2015 22:12:44,1,10,68,66.55,60,0,2
4/18/2015 22:12:59,1,10,68,66.75,60,0,2
4/18/2015 22:13:14,1,10,68,66.95,60,0,2
4/18/2015 22:13:29,1,10,68,67.15,60,0,2
4/18/2015 22:13:44,1,10,68,67.35,60,0,2
4/18/2015 22:13:59,1,10,68,68.05,62,1,1
4/18/2015 22:14:14,1,10,68,68.05,62,1,1
4/18/2015 22:14:29,1,10,68,68.05,62,1,1
4/18/2015 22:14:44,1,10,68,68.05,62,1,1
4/18/2015 22:14:59,1,10,68,68.05,62,1,1
4/18/2015 22:15:14,1,10,68,68.05,62,1,1
4/18/2015 22:15:29,1,10,68,68.05,62,1,1
4/18/2015 22:15:44,1,10,68,68.05,62,1,1
4/18/2015 22:15:59,1,10,68,68.05,62,1,1
4/18/2015 22:16:14,1,10,68,68.05,62,1,1
4/18/2015 22:16:29,1,10,68,68.05,62,1,1
4/18/2015 22:16:44,1,10,68,68.05,62,1,1
4/18/2015 22:16:59,1,10,68,68.05,62,1,1
4/18/2015 22:17:14,1,10,68,68.05,62,1,1
4/18/2015 22:17:29,1,10,68,68.05,62,1,1
4/18/2015 22:17:44,1,10,68,68.05,62,1,1
4/18/2015 22:17:59,1,10,68,68.05,62,1,1
4/18/2015 22:18:14,1,10,68,68.05,62,1,1
4/18/2015 22:18:29,1,10,68,68.05,62,1,1
4/18/2015 22:18:44,1,10,68,68.05,62,1,1
4/18/2015 22:18:59,1,10,68,68.05,62,1,1
4/18/2015 22:19:14,1,10,68,68.05,62,1,1
4/18/2015 22:19:29,1,10,68,68.05,62,1,1
4/18/2015 22:19:44,1,10,68,68.05,62,1,1
4/18/2015 22:19:59,1,10,68,68.05,62,1,1
4/18/2015 22:20:14,1,10,68,68.05,62,1,1
4/18/2015 22:20:29,1,10,68,68.05,62,1,1
4/18/2015 22:20:44,1,10,68,68.05,62,1,1
4/18/2015 22:20:59,1,10,68,68.05,62,1,1
4/18/2015 22:21:14,1,10,68,68.05,62,1,1
4/18/2015 22:21:29,1,10,68,68.05,62,1,1
4/18/2015 22:21:44,1,10,68,68.05,62,1,1
4/18/2015 22:21:59,1,10,68,68.05,62,1,1
4/18/2015 22:22:14,1,10,68,68.05,62,1,1
4/18/2015 22:22:29,1,10,68,68.05,62,1,1
4/18/2015 22:22:44,1,10,68,68.05,62,1,1
4/18/2015 22:22:59,1,10,68,68.05,62,1,1
4/18/2015 22:23:14,1,10,68,68.05,62,1,1
4/18/2015 22:23:29,1,10,68,68.05,62,1,1
4/18/2015 22:23:44,1,10,68,68.05,62,1,1
4/18/2015 22:23:59,1,10,68,68.05,62,1,1
4/18/2015 22:24:14,1,10,68,68.05,62,1,1
4/18/2015 22:24:29,1,10,68,68.05,62,1,1
4/18/2015 22:24:44,1,10,68,68.05,62,1,1
4/18/2015 22:24:59,1,10,68,68.05,62,1,1
4/18/2015 22:25:13,1,10,68,68.05,62,1,1
4/18/2015 22:25:28,1,10,68,68.05,62,1,1
4/18/2015 22:25:43,1,10,68,68.05,62,1,1
4/18/2015 22:25:58,1,10,68,68.05,62,1,1
4/18/2015 22:26:13,1,10,68,68.05,62,1,1
4/18/2015 22:26:28,1,10,68,68.05,62,1,1
4/18/2015 22:26:43,1,10,68,68.05,62,1,1
4/18/2015 22:26:58,1,10,68,68.05,62,1,1
4/18/2015 22:27:13,1,10,68,68.05,62,1,1
4/18/2015 22:27:28,1,10,68,68.05,62,1,1
4/18/2015 22:27:43,1,10,68,68.05,62,1,1
4/18/2015 22:27:58,1,10,68,68.05,62,1,1
4/18/2015 22:28:13,1,10,68,68.05,62,1,1
4/18/2015 22:28:28,1,10,68,68.05,62,1,1
4/18/2015 22:28:43,1,10,68,68.05,62,1,1
4/18/2015 22:28:58,1,10,68,68.05,62,1,1
4/18/2015 22:29:13,1,10,68,68.05,62,1,1
4/18/2015 22:29:28,1,10,68,68.05,62,1,1
4/18/2015 22:29:43,1,10,68,68.05,62,1,1
4/18/2015 22:29:58,1,10,68,68.05,62,1,1
4/18/2015 22:30:13,1,10,68,68.05,62,1,1
4/18/2015 22:30:28,1,10,68,68.05,62,1,1
4/18/2015 22:30:43,1,10,68,68.05,62,1,1
4/18/2015 22:30:58,1,10,68,67.95,61.99,0,2
4/18/2015 22:31:13,1,10,68,67.85,61.98,0,2
4/18/2015 22:31:28,1,10,68,67.75,61.97,0,2
4/18/2015 22:31:43,1,10,68,67.65,61.96,0,2
4/18/2015 22:31:58,1,10,68,67.55,61.95,0,2
4/18/2015 22:32:13,1,10,68,67.45,61.94,0,2
4/18/2015 22:32:28,1,10,68,67.35,61.93,0,2
4/18/2015 22:32:43,1,10,68,67.25,61.92,0,2
4/18/2015 22:32:58,1,10,68,67.15,61.91,0,2
4/18/2015 22:33:13,1,10,68,67.05,61.9,0,2
4/18/2015 22:33:28,1,10,68,66.95,61.89,0,2
4/18/2015 22:33:43,1,10,68,66.85,61.88,0,2
4/18/2015 22:33:58,1,10,68,66.75,61.87,0,2
4/18/2015 22:34:13,1,10,68,66.65,61.86,0,2
4/18/2015 22:34:28,1,10,68,66.55,61.85,0,2
4/18/2015 22:34:43,1,10,68,66.45,61.84,0,2
4/18/2015 22:34:58,1,10,68,66.35,61.83,0,2
4/18/2015 22:35:13,1,10,68,66.25,61.82,0,2
4/18/2015 22:35:28,1,10,68,66.15,61.81,0,2
4/18/2015 22:35:43,1,10,68,66.05,61.8,0,2
4/18/2015 22:35:58,1,10,68,65.95,61.79,0,2
4/18/2015 22:36:13,1,10,68,65.85,61.78,0,2
4/18/2015 22:36:28,1,10,68,65.75,61.77,0,2
